no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education_ Graduate,education_ Not Graduate,self_employed_ No,self_employed_ Yes,loan_status
0.8,0.3402061855670103,0.2346938775510204,0.0,0.5916666666666668,0.3424657534246575,0.3402061855670103,0.2345360824742268,0.2108843537414966,0.0,1.0,1.0,0.0, Approved
1.0,0.8041237113402061,0.6811224489795917,1.0,0.4916666666666667,0.15753424657534248,0.26804123711340205,0.6314432989690721,0.7074829931972789,1.0,0.0,1.0,0.0, Approved
0.8,0.4020618556701031,0.23724489795918366,0.4444444444444445,0.3683333333333334,0.4109589041095891,0.36597938144329895,0.3556701030927835,0.33333333333333337,0.0,1.0,0.0,1.0, Rejected
0.0,0.1958762886597938,0.11224489795918367,0.0,0.265,0.1404109589041096,0.06701030927835051,0.20103092783505155,0.0816326530612245,0.0,1.0,1.0,0.0, Rejected
0.4,0.8969072164948453,0.8137755102040816,0.5555555555555556,0.13666666666666671,0.003424657534246575,0.5824742268041236,0.520618556701031,0.3673469387755102,0.0,1.0,0.0,1.0, Rejected
1.0,0.10309278350515463,0.05357142857142857,0.6666666666666665,0.32500000000000007,0.06506849315068493,0.09278350515463918,0.0979381443298969,0.08843537414965986,1.0,0.0,1.0,0.0, Rejected
0.6000000000000001,0.21649484536082472,0.1964285714285714,0.3333333333333333,0.0,0.14726027397260272,0.1958762886597938,0.18041237113402062,0.0816326530612245,1.0,0.0,0.0,1.0, Rejected
0.4,0.8350515463917525,0.5178571428571428,0.5555555555555556,0.7150000000000001,0.7705479452054794,0.46391752577319584,0.8015463917525774,0.5714285714285715,0.0,1.0,0.0,1.0, Approved
0.0,0.020618556701030927,0.01530612244897959,0.0,0.925,0.0,0.02577319587628866,0.02577319587628866,0.0272108843537415,1.0,0.0,0.0,1.0, Approved
0.4,0.6391752577319587,0.6071428571428571,0.2222222222222222,0.4866666666666667,0.08904109589041095,0.3247422680412371,0.5128865979381444,0.40816326530612246,1.0,0.0,0.0,1.0, Approved
0.2,0.7113402061855669,0.5918367346938774,0.5555555555555556,0.78,0.2226027397260274,0.6237113402061856,0.5695876288659794,0.49659863945578236,0.0,1.0,1.0,0.0, Approved
0.8,0.556701030927835,0.510204081632653,1.0,0.4933333333333334,0.1780821917808219,0.5618556701030928,0.3195876288659794,0.5374149659863946,1.0,0.0,1.0,0.0, Approved
0.2,0.3402061855670103,0.336734693877551,0.5555555555555556,0.8733333333333335,0.2910958904109589,0.20103092783505155,0.2912371134020619,0.27891156462585037,0.0,1.0,0.0,1.0, Approved
1.0,0.8247422680412371,0.4642857142857143,0.1111111111111111,0.15666666666666673,0.3321917808219178,0.29381443298969073,0.6984536082474226,0.7551020408163266,1.0,0.0,1.0,0.0, Rejected
0.4,0.15463917525773194,0.10204081632653061,0.2222222222222222,0.7750000000000001,0.17465753424657532,0.07731958762886598,0.07989690721649484,0.06122448979591837,1.0,0.0,0.0,1.0, Approved
1.0,0.3711340206185567,0.18622448979591835,0.1111111111111111,0.6483333333333334,0.3013698630136986,0.005154639175257732,0.23195876288659792,0.23129251700680273,0.0,1.0,1.0,0.0, Approved
0.4,0.7319587628865979,0.38010204081632654,1.0,0.7933333333333334,0.5068493150684932,0.49484536082474223,0.6726804123711341,0.27891156462585037,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.08247422680412371,0.05612244897959184,0.2222222222222222,0.8466666666666667,0.10273972602739725,0.03092783505154639,0.04381443298969072,0.034013605442176874,1.0,0.0,0.0,1.0, Approved
0.2,0.9690721649484535,0.8622448979591836,1.0,0.8800000000000001,0.8972602739726028,0.979381443298969,0.5283505154639175,0.8435374149659864,1.0,0.0,0.0,1.0, Approved
0.0,0.9896907216494845,0.8239795918367346,0.4444444444444445,0.6733333333333333,0.24315068493150682,0.6237113402061856,0.7654639175257733,0.33333333333333337,1.0,0.0,0.0,1.0, Approved
0.6000000000000001,0.24742268041237112,0.19897959183673466,0.0,0.20166666666666666,0.14726027397260272,0.15979381443298968,0.15206185567010308,0.17006802721088438,0.0,1.0,1.0,0.0, Approved
0.8,0.5154639175257731,0.30357142857142855,0.0,0.5033333333333334,0.3561643835616438,0.041237113402061855,0.520618556701031,0.5238095238095238,0.0,1.0,0.0,1.0, Approved
0.8,0.5773195876288659,0.336734693877551,0.6666666666666665,0.8600000000000001,0.476027397260274,0.47938144329896903,0.5180412371134021,0.5374149659863946,1.0,0.0,1.0,0.0, Approved
0.6000000000000001,0.5773195876288659,0.5178571428571428,1.0,0.22333333333333338,0.2910958904109589,0.13917525773195877,0.5747422680412371,0.4761904761904762,0.0,1.0,1.0,0.0, Rejected
0.4,0.21649484536082472,0.11989795918367348,0.3333333333333333,0.9733333333333334,0.05136986301369863,0.08762886597938144,0.14948453608247422,0.10204081632653061,0.0,1.0,1.0,0.0, Approved
0.6000000000000001,0.3195876288659794,0.32653061224489793,0.0,0.42333333333333334,0.2089041095890411,0.12886597938144329,0.16494845360824742,0.2585034013605442,0.0,1.0,1.0,0.0, Approved
1.0,0.6494845360824741,0.33418367346938777,0.8888888888888888,0.8116666666666668,0.6267123287671232,0.015463917525773195,0.40979381443298973,0.3673469387755102,1.0,0.0,1.0,0.0, Approved
0.8,0.9999999999999999,0.6581632653061223,0.0,0.30166666666666675,0.5,0.25773195876288657,0.6005154639175257,0.6326530612244898,1.0,0.0,1.0,0.0, Rejected
1.0,0.2577319587628866,0.21428571428571427,0.6666666666666665,0.7866666666666668,0.07876712328767123,0.14432989690721648,0.18814432989690721,0.25170068027210885,0.0,1.0,1.0,0.0, Approved
0.4,0.556701030927835,0.39540816326530615,0.7777777777777777,0.7466666666666668,0.3561643835616438,0.005154639175257732,0.5515463917525774,0.4285714285714286,1.0,0.0,0.0,1.0, Approved
0.8,0.13402061855670103,0.07653061224489796,0.7777777777777777,0.13666666666666671,0.010273972602739725,0.12371134020618556,0.07474226804123711,0.07482993197278912,1.0,0.0,0.0,1.0, Rejected
0.2,0.8041237113402061,0.6198979591836734,0.5555555555555556,0.5816666666666668,0.3732876712328767,0.08247422680412371,0.5541237113402062,0.6258503401360545,1.0,0.0,0.0,1.0, Approved
0.4,0.7938144329896907,0.42857142857142855,0.7777777777777777,0.5083333333333333,0.660958904109589,0.7268041237113402,0.5567010309278351,0.7074829931972789,1.0,0.0,0.0,1.0, Approved
0.6000000000000001,0.15463917525773194,0.11734693877551021,0.7777777777777777,0.4850000000000001,0.1643835616438356,0.05154639175257732,0.10309278350515463,0.09523809523809525,1.0,0.0,0.0,1.0, Approved
0.8,0.30927835051546393,0.288265306122449,0.2222222222222222,0.5583333333333333,0.11643835616438356,0.23711340206185566,0.15979381443298968,0.2653061224489796,1.0,0.0,1.0,0.0, Approved
0.8,0.9381443298969071,0.8979591836734693,0.2222222222222222,0.41166666666666674,0.09931506849315068,0.9175257731958762,0.6881443298969072,0.9455782312925171,1.0,0.0,0.0,1.0, Rejected
1.0,0.3814432989690722,0.3877551020408163,0.5555555555555556,0.22166666666666668,0.3287671232876712,0.27835051546391754,0.1958762886597938,0.3129251700680272,1.0,0.0,0.0,1.0, Rejected
0.8,0.04123711340206185,0.033163265306122444,1.0,0.9483333333333335,0.05136986301369863,0.05154639175257732,0.03608247422680412,0.01360544217687075,1.0,0.0,1.0,0.0, Approved
0.6000000000000001,0.13402061855670103,0.12244897959183675,0.6666666666666665,0.895,0.14383561643835618,0.05154639175257732,0.07731958762886598,0.09523809523809525,0.0,1.0,0.0,1.0, Approved
0.0,0.22680412371134018,0.14285714285714285,0.4444444444444445,0.5833333333333335,0.1780821917808219,0.19072164948453607,0.12886597938144329,0.1564625850340136,1.0,0.0,0.0,1.0, Approved
0.6000000000000001,0.5463917525773195,0.3086734693877551,0.3333333333333333,0.4666666666666667,0.030821917808219176,0.04639175257731959,0.4896907216494846,0.49659863945578236,0.0,1.0,1.0,0.0, Approved
0.4,0.3505154639175258,0.3010204081632653,0.6666666666666665,0.18000000000000005,0.3493150684931507,0.21649484536082475,0.327319587628866,0.3673469387755102,1.0,0.0,1.0,0.0, Rejected
1.0,0.4329896907216495,0.4336734693877551,1.0,0.9000000000000001,0.1267123287671233,0.26288659793814434,0.3247422680412371,0.1564625850340136,1.0,0.0,0.0,1.0, Approved
1.0,0.4123711340206186,0.3137755102040816,0.8888888888888888,0.45166666666666677,0.3082191780821918,0.16494845360824742,0.29381443298969073,0.4217687074829932,0.0,1.0,1.0,0.0, Approved
0.4,0.7525773195876289,0.5637755102040816,0.6666666666666665,0.6583333333333334,0.2808219178082192,0.20103092783505155,0.3865979381443299,0.6394557823129252,0.0,1.0,1.0,0.0, Approved
0.4,0.010309278350515462,0.012755102040816325,0.4444444444444445,0.7533333333333334,0.023972602739726026,0.015463917525773195,0.01804123711340206,0.0272108843537415,1.0,0.0,0.0,1.0, Approved
0.0,0.8659793814432989,0.7321428571428571,0.8888888888888888,0.30166666666666675,0.7294520547945206,0.13402061855670103,0.7061855670103093,0.3673469387755102,1.0,0.0,1.0,0.0, Rejected
0.0,0.5773195876288659,0.3163265306122449,0.5555555555555556,0.38,0.2910958904109589,0.37628865979381443,0.49742268041237114,0.5170068027210885,1.0,0.0,0.0,1.0, Rejected
0.6000000000000001,0.16494845360824742,0.1377551020408163,0.6666666666666665,0.6166666666666667,0.18493150684931509,0.15979381443298968,0.08247422680412371,0.1836734693877551,0.0,1.0,0.0,1.0, Approved
0.8,0.7113402061855669,0.49999999999999994,0.6666666666666665,0.9200000000000002,0.1643835616438356,0.16494845360824742,0.5,0.5170068027210885,0.0,1.0,1.0,0.0, Approved
0.2,0.14432989690721648,0.11734693877551021,0.7777777777777777,0.31166666666666676,0.1506849315068493,0.05670103092783505,0.09278350515463918,0.1360544217687075,1.0,0.0,0.0,1.0, Rejected
0.2,0.7422680412371133,0.3877551020408163,0.0,0.655,0.10616438356164383,0.6597938144329897,0.5541237113402062,0.6326530612244898,1.0,0.0,1.0,0.0, Approved
0.6000000000000001,0.44329896907216493,0.423469387755102,0.8888888888888888,0.7466666666666668,0.2945205479452055,0.3711340206185567,0.3814432989690722,0.44897959183673475,1.0,0.0,1.0,0.0, Approved
0.2,0.14432989690721648,0.13520408163265304,0.2222222222222222,0.9100000000000001,0.023972602739726026,0.14432989690721648,0.11082474226804123,0.0816326530612245,0.0,1.0,1.0,0.0, Approved
0.0,0.7113402061855669,0.4846938775510204,0.2222222222222222,0.8050000000000002,0.136986301369863,0.24742268041237112,0.5541237113402062,0.34013605442176875,1.0,0.0,0.0,1.0, Approved
1.0,0.7113402061855669,0.49489795918367346,0.3333333333333333,0.33666666666666667,0.2534246575342466,0.28865979381443296,0.6443298969072165,0.6666666666666667,0.0,1.0,1.0,0.0, Rejected
0.6000000000000001,0.7422680412371133,0.7270408163265305,0.3333333333333333,0.15166666666666673,0.6883561643835616,0.4072164948453608,0.6005154639175257,0.489795918367347,1.0,0.0,1.0,0.0, Rejected
0.2,0.288659793814433,0.16581632653061223,0.4444444444444445,0.4016666666666667,0.20205479452054792,0.29381443298969073,0.2680412371134021,0.19727891156462588,0.0,1.0,0.0,1.0, Rejected
1.0,0.9072164948453607,0.8903061224489796,0.0,0.2283333333333334,0.6335616438356164,0.9175257731958762,0.4639175257731959,0.7074829931972789,0.0,1.0,1.0,0.0, Approved
0.6000000000000001,0.6804123711340205,0.423469387755102,0.8888888888888888,0.5466666666666666,0.1267123287671233,0.04639175257731959,0.39432989690721654,0.33333333333333337,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.8969072164948453,0.8903061224489796,0.4444444444444445,0.99,0.589041095890411,0.28865979381443296,0.7061855670103093,0.6666666666666667,0.0,1.0,1.0,0.0, Approved
0.8,0.7938144329896907,0.6785714285714285,0.6666666666666665,0.2433333333333334,0.6164383561643836,0.37628865979381443,0.4175257731958763,0.5578231292517007,1.0,0.0,0.0,1.0, Rejected
1.0,0.36082474226804123,0.2423469387755102,0.1111111111111111,0.43833333333333335,0.3287671232876712,0.26288659793814434,0.2809278350515464,0.20408163265306123,0.0,1.0,1.0,0.0, Approved
0.6000000000000001,0.5051546391752577,0.33163265306122447,0.1111111111111111,0.4816666666666667,0.386986301369863,0.13917525773195877,0.5128865979381444,0.41496598639455784,1.0,0.0,1.0,0.0, Approved
0.4,0.14432989690721648,0.15561224489795916,0.1111111111111111,0.8116666666666668,0.03767123287671233,0.015463917525773195,0.13402061855670103,0.07482993197278912,0.0,1.0,0.0,1.0, Approved
0.0,0.845360824742268,0.6122448979591836,0.1111111111111111,0.8083333333333333,0.4109589041095891,0.520618556701031,0.6778350515463918,0.5782312925170069,1.0,0.0,1.0,0.0, Approved
1.0,0.4329896907216495,0.29081632653061223,1.0,0.4833333333333334,0.03424657534246575,0.13917525773195877,0.3917525773195876,0.1564625850340136,1.0,0.0,0.0,1.0, Approved
0.8,0.9690721649484535,0.5306122448979591,0.2222222222222222,0.8483333333333334,0.5547945205479452,0.4896907216494845,0.8865979381443299,0.5918367346938775,1.0,0.0,0.0,1.0, Approved
0.0,0.7010309278350515,0.5255102040816326,1.0,0.13333333333333341,0.4075342465753425,0.5567010309278351,0.5360824742268041,0.4217687074829932,0.0,1.0,0.0,1.0, Rejected
0.4,0.44329896907216493,0.3112244897959184,0.5555555555555556,0.19666666666666666,0.017123287671232876,0.22164948453608246,0.3118556701030928,0.29251700680272114,0.0,1.0,0.0,1.0, Rejected
0.0,0.8659793814432989,0.8239795918367346,0.3333333333333333,0.7966666666666669,0.7397260273972602,0.7268041237113402,0.8582474226804124,0.7482993197278912,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.21649484536082472,0.1964285714285714,0.6666666666666665,0.28666666666666674,0.1541095890410959,0.17010309278350516,0.19072164948453607,0.12244897959183675,1.0,0.0,0.0,1.0, Rejected
0.6000000000000001,0.7422680412371133,0.38010204081632654,0.4444444444444445,0.41333333333333344,0.5753424657534246,0.6597938144329897,0.4896907216494846,0.326530612244898,1.0,0.0,0.0,1.0, Rejected
1.0,0.9484536082474226,0.596938775510204,0.8888888888888888,0.9366666666666668,0.7397260273972602,0.18041237113402062,0.5695876288659794,0.380952380952381,1.0,0.0,1.0,0.0, Approved
0.2,0.8865979381443299,0.8520408163265305,0.6666666666666665,0.43500000000000005,0.3527397260273973,0.36597938144329895,0.654639175257732,0.8095238095238095,1.0,0.0,0.0,1.0, Approved
0.4,0.6597938144329897,0.6505102040816326,0.8888888888888888,0.4966666666666667,0.13356164383561642,0.15979381443298968,0.41494845360824745,0.40136054421768713,1.0,0.0,1.0,0.0, Approved
0.6000000000000001,0.16494845360824742,0.12755102040816324,0.6666666666666665,0.2333333333333334,0.07191780821917808,0.005154639175257732,0.08762886597938144,0.06802721088435375,0.0,1.0,0.0,1.0, Rejected
0.2,0.16494845360824742,0.09438775510204081,0.7777777777777777,0.7450000000000001,0.0273972602739726,0.010309278350515464,0.11082474226804123,0.06122448979591837,1.0,0.0,0.0,1.0, Approved
0.8,0.3814432989690722,0.28316326530612246,1.0,0.9450000000000001,0.13356164383561642,0.05670103092783505,0.3427835051546392,0.217687074829932,1.0,0.0,1.0,0.0, Approved
0.2,0.9175257731958762,0.6607142857142856,0.3333333333333333,0.7116666666666667,0.7157534246575342,0.36597938144329895,0.7087628865979382,0.6054421768707483,1.0,0.0,1.0,0.0, Approved
0.0,0.6907216494845361,0.5765306122448979,0.4444444444444445,0.021666666666666723,0.1952054794520548,0.47938144329896903,0.6675257731958762,0.54421768707483,0.0,1.0,1.0,0.0, Rejected
1.0,0.6494845360824741,0.4744897959183673,0.5555555555555556,0.21166666666666667,0.1780821917808219,0.0979381443298969,0.46134020618556704,0.5306122448979592,0.0,1.0,0.0,1.0, Rejected
0.4,0.556701030927835,0.34183673469387754,0.0,0.43000000000000005,0.2602739726027397,0.47938144329896903,0.3041237113402062,0.45578231292517013,0.0,1.0,1.0,0.0, Approved
0.8,0.23711340206185563,0.12244897959183675,1.0,0.6583333333333334,0.0410958904109589,0.211340206185567,0.16494845360824742,0.2380952380952381,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.9896907216494845,0.895408163265306,0.2222222222222222,0.9483333333333335,0.4965753424657534,0.845360824742268,0.5798969072164949,0.7006802721088435,1.0,0.0,0.0,1.0, Approved
1.0,0.24742268041237112,0.211734693877551,0.8888888888888888,0.585,0.03767123287671233,0.005154639175257732,0.19329896907216496,0.17687074829931973,1.0,0.0,0.0,1.0, Approved
0.2,0.5979381443298969,0.586734693877551,0.5555555555555556,0.6200000000000001,0.07191780821917808,0.5824742268041236,0.49742268041237114,0.435374149659864,1.0,0.0,0.0,1.0, Approved
0.6000000000000001,0.4123711340206186,0.3112244897959184,1.0,0.125,0.04794520547945205,0.26288659793814434,0.2731958762886598,0.163265306122449,1.0,0.0,1.0,0.0, Rejected
0.2,0.9999999999999999,0.6479591836734693,0.0,0.06666666666666665,0.5376712328767124,0.9690721649484536,0.7525773195876289,0.8027210884353743,0.0,1.0,0.0,1.0, Rejected
0.6000000000000001,0.3195876288659794,0.22959183673469385,0.5555555555555556,0.040000000000000036,0.18493150684931509,0.13402061855670103,0.18556701030927836,0.1360544217687075,0.0,1.0,1.0,0.0, Rejected
1.0,0.4123711340206186,0.2780612244897959,0.0,0.7633333333333334,0.18493150684931509,0.33505154639175255,0.23969072164948452,0.2585034013605442,0.0,1.0,0.0,1.0, Approved
0.0,0.5360824742268041,0.42091836734693877,0.4444444444444445,0.4983333333333334,0.18493150684931509,0.38144329896907214,0.365979381443299,0.5170068027210885,0.0,1.0,1.0,0.0, Approved
0.8,0.03092783505154639,0.022959183673469385,0.1111111111111111,0.5450000000000002,0.003424657534246575,0.02577319587628866,0.03865979381443299,0.04761904761904762,1.0,0.0,0.0,1.0, Approved
0.0,0.6597938144329897,0.4642857142857143,0.7777777777777777,0.8366666666666667,0.5034246575342466,0.05670103092783505,0.5541237113402062,0.6598639455782314,0.0,1.0,0.0,1.0, Approved
0.2,0.04123711340206185,0.04081632653061224,0.3333333333333333,0.2416666666666667,0.04452054794520548,0.005154639175257732,0.03350515463917526,0.020408163265306124,1.0,0.0,0.0,1.0, Rejected
0.6000000000000001,0.07216494845360825,0.0510204081632653,1.0,0.5183333333333333,0.023972602739726026,0.07731958762886598,0.041237113402061855,0.034013605442176874,1.0,0.0,0.0,1.0, Approved
0.6000000000000001,0.8350515463917525,0.44387755102040816,0.7777777777777777,0.9133333333333333,0.363013698630137,0.05670103092783505,0.4742268041237114,0.40136054421768713,1.0,0.0,1.0,0.0, Approved
0.6000000000000001,0.5463917525773195,0.5153061224489796,0.5555555555555556,0.5566666666666666,0.030821917808219176,0.44329896907216493,0.4690721649484536,0.5578231292517007,0.0,1.0,1.0,0.0, Approved
0.4,0.5463917525773195,0.4770408163265306,0.0,0.13666666666666671,0.4315068493150685,0.05154639175257732,0.38402061855670105,0.5510204081632654,1.0,0.0,1.0,0.0, Approved
0.0,0.5773195876288659,0.3137755102040816,0.0,0.9316666666666669,0.4657534246575343,0.2422680412371134,0.538659793814433,0.30612244897959184,0.0,1.0,0.0,1.0, Approved
0.0,0.8041237113402061,0.5306122448979591,0.2222222222222222,0.010000000000000009,0.5547945205479452,0.6082474226804123,0.7190721649484536,0.5918367346938775,0.0,1.0,0.0,1.0, Rejected
1.0,0.04123711340206185,0.030612244897959183,0.0,0.03166666666666673,0.00684931506849315,0.05670103092783505,0.04639175257731959,0.04081632653061225,0.0,1.0,0.0,1.0, Rejected
0.4,0.5154639175257731,0.32142857142857145,0.8888888888888888,0.5733333333333335,0.017123287671232876,0.25773195876288657,0.30154639175257736,0.5102040816326531,0.0,1.0,0.0,1.0, Approved
0.6000000000000001,0.979381443298969,0.7780612244897959,0.8888888888888888,0.28500000000000003,0.4383561643835617,0.1958762886597938,0.9536082474226805,0.7074829931972789,0.0,1.0,0.0,1.0, Rejected
0.6000000000000001,0.5154639175257731,0.4336734693877551,0.4444444444444445,0.16833333333333333,0.09246575342465753,0.07216494845360824,0.3195876288659794,0.435374149659864,0.0,1.0,1.0,0.0, Rejected
0.6000000000000001,0.6907216494845361,0.4489795918367347,0.8888888888888888,0.32333333333333336,0.2671232876712329,0.5773195876288659,0.38917525773195877,0.5918367346938775,0.0,1.0,0.0,1.0, Rejected
0.6000000000000001,0.8247422680412371,0.7755102040816326,0.3333333333333333,0.27833333333333343,0.6267123287671232,0.17010309278350516,0.5927835051546392,0.5374149659863946,1.0,0.0,1.0,0.0, Rejected
0.8,0.32989690721649484,0.2040816326530612,0.0,0.44500000000000006,0.1986301369863014,0.0979381443298969,0.25515463917525777,0.1836734693877551,1.0,0.0,1.0,0.0, Approved
1.0,0.979381443298969,0.9362244897959183,0.6666666666666665,0.265,0.9863013698630136,0.922680412371134,0.5798969072164949,0.380952380952381,0.0,1.0,1.0,0.0, Rejected
0.4,0.16494845360824742,0.11224489795918367,0.3333333333333333,0.8200000000000001,0.15753424657534248,0.06185567010309278,0.0979381443298969,0.14965986394557823,1.0,0.0,1.0,0.0, Approved
0.2,0.3402061855670103,0.32653061224489793,0.4444444444444445,0.29500000000000004,0.11301369863013698,0.31958762886597936,0.18556701030927836,0.2108843537414966,1.0,0.0,0.0,1.0, Rejected
0.8,0.04123711340206185,0.033163265306122444,0.2222222222222222,0.8066666666666666,0.0136986301369863,0.005154639175257732,0.041237113402061855,0.034013605442176874,0.0,1.0,1.0,0.0, Approved
0.0,0.2577319587628866,0.16581632653061223,1.0,0.8266666666666667,0.0273972602739726,0.21649484536082475,0.17268041237113402,0.1292517006802721,0.0,1.0,0.0,1.0, Approved
0.0,0.5670103092783505,0.5382653061224489,0.3333333333333333,0.06666666666666665,0.11301369863013698,0.0979381443298969,0.43556701030927836,0.2585034013605442,0.0,1.0,1.0,0.0, Rejected
0.2,0.6082474226804123,0.32142857142857145,0.0,0.0033333333333334103,0.3082191780821918,0.3865979381443299,0.39432989690721654,0.489795918367347,1.0,0.0,0.0,1.0, Rejected
0.2,0.14432989690721648,0.10714285714285714,0.6666666666666665,0.6216666666666668,0.0684931506849315,0.13917525773195877,0.08762886597938144,0.08843537414965986,1.0,0.0,1.0,0.0, Approved
0.0,0.16494845360824742,0.14030612244897958,0.8888888888888888,0.08000000000000007,0.10273972602739725,0.03608247422680412,0.16494845360824742,0.06802721088435375,1.0,0.0,1.0,0.0, Rejected
0.6000000000000001,0.6082474226804123,0.36989795918367346,0.4444444444444445,0.32000000000000006,0.2328767123287671,0.18041237113402062,0.4536082474226804,0.41496598639455784,0.0,1.0,1.0,0.0, Rejected
0.8,0.24742268041237112,0.23214285714285712,0.8888888888888888,0.30166666666666675,0.0958904109589041,0.2268041237113402,0.21391752577319587,0.163265306122449,1.0,0.0,0.0,1.0, Rejected
0.2,0.7010309278350515,0.510204081632653,0.8888888888888888,0.7100000000000002,0.4006849315068493,0.6752577319587628,0.4329896907216495,0.6122448979591837,1.0,0.0,0.0,1.0, Approved
0.8,0.8659793814432989,0.5382653061224489,0.6666666666666665,0.29333333333333333,0.21575342465753422,0.13917525773195877,0.7139175257731959,0.870748299319728,0.0,1.0,0.0,1.0, Rejected
0.2,0.08247422680412371,0.07397959183673469,0.0,0.6833333333333333,0.00684931506849315,0.010309278350515464,0.07731958762886598,0.06122448979591837,0.0,1.0,0.0,1.0, Approved
0.8,0.22680412371134018,0.18112244897959182,0.8888888888888888,0.9800000000000002,0.0958904109589041,0.08247422680412371,0.18814432989690721,0.217687074829932,1.0,0.0,0.0,1.0, Approved
0.4,0.17525773195876287,0.16581632653061223,0.2222222222222222,0.9866666666666668,0.09246575342465753,0.1134020618556701,0.15721649484536082,0.06122448979591837,0.0,1.0,0.0,1.0, Approved
0.4,0.7216494845360825,0.5510204081632653,0.5555555555555556,0.5666666666666667,0.003424657534246575,0.5876288659793815,0.36855670103092786,0.2585034013605442,0.0,1.0,0.0,1.0, Approved
1.0,0.30927835051546393,0.29336734693877553,0.7777777777777777,0.44166666666666676,0.2808219178082192,0.13917525773195877,0.22938144329896906,0.12244897959183675,0.0,1.0,0.0,1.0, Approved
0.4,0.6597938144329897,0.5408163265306122,0.8888888888888888,0.28500000000000003,0.4726027397260274,0.5051546391752577,0.4329896907216495,0.326530612244898,1.0,0.0,1.0,0.0, Rejected
1.0,0.4020618556701031,0.23724489795918366,0.0,0.011666666666666714,0.3047945205479452,0.4020618556701031,0.211340206185567,0.2108843537414966,0.0,1.0,0.0,1.0, Rejected
0.0,0.13402061855670103,0.11734693877551021,0.5555555555555556,0.585,0.05821917808219178,0.14432989690721648,0.11082474226804123,0.054421768707483,0.0,1.0,1.0,0.0, Approved
0.4,0.5360824742268041,0.35714285714285715,0.6666666666666665,0.29500000000000004,0.3527397260273973,0.03608247422680412,0.27835051546391754,0.3741496598639456,1.0,0.0,0.0,1.0, Rejected
0.4,0.979381443298969,0.8724489795918366,0.4444444444444445,0.5816666666666668,0.3664383561643836,0.3917525773195876,0.6314432989690721,0.40136054421768713,1.0,0.0,1.0,0.0, Approved
1.0,0.3917525773195876,0.20153061224489793,0.0,0.45166666666666677,0.1232876712328767,0.39690721649484534,0.23711340206185566,0.29931972789115646,0.0,1.0,0.0,1.0, Approved
0.2,0.7010309278350515,0.5790816326530611,0.4444444444444445,0.9766666666666668,0.4828767123287671,0.19072164948453607,0.6804123711340206,0.2448979591836735,0.0,1.0,1.0,0.0, Approved
0.6000000000000001,0.4020618556701031,0.3826530612244898,0.2222222222222222,0.2333333333333334,0.2602739726027397,0.26288659793814434,0.2036082474226804,0.1360544217687075,1.0,0.0,1.0,0.0, Rejected
0.0,0.4329896907216495,0.42091836734693877,0.6666666666666665,0.8250000000000002,0.3013698630136986,0.44845360824742264,0.31701030927835055,0.23129251700680273,1.0,0.0,0.0,1.0, Approved
0.4,0.9381443298969071,0.5331632653061223,0.0,0.3483333333333334,0.09931506849315068,0.13402061855670103,0.9149484536082474,0.44897959183673475,1.0,0.0,1.0,0.0, Rejected
0.2,0.9072164948453607,0.7551020408163265,0.0,0.6133333333333335,0.7602739726027398,0.3711340206185567,0.6211340206185567,0.3197278911564626,0.0,1.0,0.0,1.0, Approved
0.4,0.20618556701030927,0.12244897959183675,1.0,0.9316666666666669,0.13356164383561642,0.06185567010309278,0.15721649484536082,0.2108843537414966,1.0,0.0,0.0,1.0, Approved
0.2,0.5979381443298969,0.510204081632653,0.6666666666666665,0.9083333333333334,0.17465753424657532,0.4020618556701031,0.6030927835051546,0.5918367346938775,0.0,1.0,0.0,1.0, Approved
0.4,0.3505154639175258,0.2270408163265306,0.8888888888888888,0.6666666666666667,0.1541095890410959,0.09278350515463918,0.2680412371134021,0.2380952380952381,1.0,0.0,0.0,1.0, Approved
0.0,0.9175257731958762,0.5306122448979591,1.0,0.4633333333333334,0.2054794520547945,0.31958762886597936,0.8608247422680413,0.380952380952381,1.0,0.0,1.0,0.0, Approved
0.2,0.4639175257731959,0.36989795918367346,0.2222222222222222,0.6016666666666668,0.2945205479452055,0.30927835051546393,0.3427835051546392,0.435374149659864,1.0,0.0,0.0,1.0, Approved
0.4,0.5773195876288659,0.46683673469387754,0.8888888888888888,0.3866666666666667,0.3767123287671233,0.04639175257731959,0.30927835051546393,0.45578231292517013,0.0,1.0,1.0,0.0, Rejected
0.2,0.845360824742268,0.6301020408163265,0.5555555555555556,0.6566666666666667,0.18493150684931509,0.768041237113402,0.5850515463917526,0.5238095238095238,1.0,0.0,1.0,0.0, Approved
0.6000000000000001,0.422680412371134,0.2780612244897959,0.2222222222222222,0.42666666666666675,0.3801369863013699,0.22164948453608246,0.365979381443299,0.34693877551020413,1.0,0.0,1.0,0.0, Approved
0.8,0.556701030927835,0.3903061224489796,0.5555555555555556,0.28333333333333344,0.3424657534246575,0.5515463917525774,0.36855670103092786,0.4761904761904762,1.0,0.0,1.0,0.0, Rejected
