no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
5, Not Graduate, Yes,2900000,7500000,12,678,3400000,3000000,10900000,3700000, Approved
3, Graduate, Yes,9300000,26100000,14,636,4700000,16100000,34500000,11600000, Approved
4, Not Graduate, No,2300000,6000000,8,676,6000000,400000,4800000,2200000, Approved
2, Graduate, No,6500000,14100000,14,577,4600000,12000000,25100000,3900000, Approved
1, Graduate, No,2100000,8100000,6,817,4600000,2900000,4900000,2900000, Approved
4, Not Graduate, Yes,400000,900000,20,771,1000000,500000,1600000,500000, Approved
0, Graduate, Yes,6700000,14900000,16,638,3300000,6900000,22300000,8100000, Approved
2, Graduate, No,1500000,3300000,4,763,300000,1200000,5400000,700000, Approved
0, Graduate, No,500000,1600000,18,865,1400000,400000,1000000,200000, Approved
5, Not Graduate, No,2200000,5400000,12,833,4900000,3300000,7000000,1600000, Approved
1, Not Graduate, Yes,6000000,13100000,2,368,9900000,2200000,13700000,4900000, Rejected
4, Graduate, Yes,1200000,4600000,6,757,1900000,200000,4800000,1500000, Approved
4, Not Graduate, No,3400000,10500000,16,543,3100000,4500000,11100000,4500000, Rejected
1, Not Graduate, Yes,5400000,13600000,4,821,11600000,8700000,19900000,5600000, Approved
3, Not Graduate, Yes,3600000,8600000,8,790,5400000,5900000,9800000,5200000, Approved
2, Not Graduate, No,7600000,19300000,12,463,5400000,1500000,16000000,9600000, Rejected
0, Graduate, Yes,2000000,4900000,14,570,3800000,300000,6600000,1300000, Approved
5, Not Graduate, No,5000000,11200000,8,701,9100000,500000,14000000,4600000, Approved
2, Not Graduate, No,5300000,10900000,6,647,14600000,3500000,18700000,3200000, Approved
5, Not Graduate, Yes,1700000,5200000,16,820,1700000,1200000,4000000,1000000, Approved
3, Not Graduate, Yes,4500000,17900000,6,787,9800000,3600000,14300000,4200000, Approved
4, Graduate, No,700000,2300000,16,688,1500000,300000,1900000,400000, Approved
2, Not Graduate, No,7800000,16900000,6,751,17400000,6300000,20400000,11700000, Approved
1, Graduate, No,7700000,27300000,8,509,10100000,2200000,20200000,10800000, Rejected
0, Graduate, No,7700000,24800000,10,642,16800000,10700000,27400000,4500000, Approved
5, Graduate, Yes,2300000,5600000,8,642,2600000,1900000,8600000,2500000, Approved
4, Graduate, Yes,5600000,16500000,20,692,14500000,7800000,18000000,7400000, Approved
2, Graduate, No,2200000,8300000,6,596,4700000,3000000,8500000,1800000, Approved
5, Graduate, Yes,8000000,21500000,12,779,2600000,15100000,29800000,10400000, Approved
4, Graduate, Yes,1100000,3600000,14,711,2500000,500000,3600000,600000, Approved
0, Not Graduate, Yes,4100000,12800000,8,799,3700000,700000,9400000,2700000, Approved
2, Graduate, No,300000,800000,18,819,300000,300000,900000,400000, Approved
5, Graduate, Yes,3000000,11900000,14,459,6000000,4800000,11700000,4200000, Rejected
3, Graduate, Yes,9000000,33600000,2,426,21600000,16200000,20700000,11900000, Approved
1, Graduate, No,3400000,9900000,2,736,3900000,4800000,10600000,4500000, Approved
3, Graduate, Yes,8600000,30300000,14,459,12000000,4100000,23800000,9100000, Rejected
2, Not Graduate, Yes,7400000,14900000,20,627,15900000,10100000,19000000,10300000, Approved
3, Not Graduate, No,5800000,12800000,20,335,4400000,3000000,15300000,8000000, Rejected
4, Graduate, Yes,4000000,8400000,8,717,7400000,4900000,11900000,4000000, Approved
1, Not Graduate, No,1900000,7400000,6,469,1900000,1200000,5900000,1900000, Rejected
3, Not Graduate, Yes,6000000,21300000,4,802,4700000,8900000,17300000,7600000, Approved
0, Not Graduate, No,4600000,12600000,16,574,3400000,6200000,15100000,3600000, Approved
4, Not Graduate, Yes,6400000,18400000,16,320,17700000,3600000,13900000,8300000, Rejected
5, Not Graduate, Yes,200000,300000,10,704,500000,100000,800000,200000, Approved
5, Not Graduate, No,9800000,26600000,12,664,5200000,2900000,22500000,14100000, Approved
0, Not Graduate, No,1300000,3900000,16,690,3600000,1700000,4700000,800000, Approved
3, Graduate, Yes,4200000,15400000,8,362,9900000,5300000,15500000,5600000, Rejected
1, Not Graduate, Yes,200000,600000,2,511,500000,100000,800000,200000, Approved
1, Not Graduate, No,6300000,23900000,4,742,1500000,7100000,21800000,4300000, Approved
0, Graduate, No,8000000,23700000,10,305,22200000,11600000,17200000,12000000, Rejected
2, Not Graduate, Yes,9900000,21200000,16,363,25500000,11400000,26600000,6800000, Rejected
2, Graduate, No,2900000,11300000,12,839,700000,5100000,8100000,2600000, Approved
3, Not Graduate, Yes,600000,1400000,16,509,600000,300000,2400000,900000, Rejected
4, Not Graduate, No,7100000,28200000,14,496,6300000,10900000,27700000,4600000, Rejected
4, Not Graduate, No,6000000,14900000,2,321,6900000,7700000,18000000,6500000, Rejected
1, Graduate, No,5900000,15200000,2,547,17100000,2000000,14700000,3600000, Rejected
5, Not Graduate, Yes,9400000,23100000,6,762,12400000,10200000,22300000,6600000, Approved
3, Graduate, No,8200000,28300000,2,530,15000000,10500000,20200000,12100000, Approved
2, Not Graduate, Yes,7800000,29600000,14,568,-100000,8600000,27000000,7200000, Approved
2, Not Graduate, No,200000,800000,6,338,100000,0,400000,100000, Rejected
4, Not Graduate, Yes,3600000,12400000,18,494,5300000,100000,10200000,1900000, Rejected
2, Graduate, Yes,8000000,28400000,10,607,11400000,3800000,29000000,11600000, Approved
2, Graduate, Yes,2700000,9500000,10,434,2700000,1500000,8100000,1800000, Rejected
2, Not Graduate, Yes,2100000,4600000,4,348,5400000,0,7400000,1400000, Rejected
1, Not Graduate, No,4600000,15200000,4,593,13800000,3800000,11700000,3900000, Approved
3, Graduate, Yes,8300000,22700000,2,650,3600000,16000000,18000000,5800000, Approved
2, Graduate, Yes,5500000,12400000,14,842,-100000,6800000,15800000,5800000, Approved
3, Not Graduate, No,3700000,10900000,16,301,7800000,2300000,9600000,3400000, Rejected
2, Graduate, No,3400000,12900000,14,857,3400000,2500000,8700000,1900000, Approved
1, Graduate, Yes,900000,3600000,14,713,1300000,1000000,1800000,1200000, Approved
4, Not Graduate, Yes,7900000,31400000,10,654,16500000,15200000,25400000,5000000, Approved
1, Graduate, No,5100000,11800000,12,314,14700000,7600000,12400000,4900000, Rejected
2, Not Graduate, Yes,200000,600000,8,552,400000,200000,700000,200000, Approved
2, Graduate, No,4800000,18500000,20,605,5700000,5500000,14700000,5800000, Approved
0, Graduate, No,3600000,12300000,2,300,5200000,3000000,14300000,5400000, Approved
5, Not Graduate, Yes,6000000,12300000,12,680,11400000,5300000,13800000,7300000, Approved
2, Graduate, No,6000000,13900000,4,533,3000000,9600000,14600000,4100000, Rejected
2, Not Graduate, Yes,8200000,19600000,16,636,11500000,2300000,28800000,10700000, Approved
4, Graduate, No,5800000,18500000,16,436,1400000,5500000,17100000,6500000, Rejected
0, Not Graduate, Yes,8600000,17700000,20,711,22000000,0,30800000,7400000, Approved
2, Graduate, Yes,5700000,15100000,18,330,5900000,3800000,16600000,6200000, Rejected
1, Graduate, No,2200000,4900000,8,509,3800000,0,5400000,2900000, Rejected
3, Graduate, Yes,4000000,8300000,8,531,3700000,7400000,15200000,5900000, Rejected
4, Graduate, Yes,1300000,3900000,16,566,700000,200000,3400000,1600000, Approved
0, Graduate, No,7900000,22700000,18,508,6600000,7000000,31600000,8900000, Rejected
1, Graduate, Yes,5000000,19400000,10,410,11600000,6200000,11700000,4500000, Rejected
0, Graduate, No,7400000,20900000,6,635,15600000,14000000,21000000,7200000, Approved
4, Graduate, Yes,4400000,16400000,6,513,5400000,7500000,13100000,5700000, Rejected
2, Graduate, No,7900000,18500000,18,727,20200000,12400000,19600000,7100000, Approved
5, Graduate, No,9900000,35700000,10,392,7900000,4300000,39200000,13000000, Rejected
3, Not Graduate, No,4300000,11100000,6,312,4800000,3800000,10100000,3300000, Rejected
5, Not Graduate, Yes,3800000,9100000,18,654,9000000,4000000,10200000,3000000, Approved
2, Graduate, Yes,2300000,5500000,16,629,4600000,2900000,7000000,1900000, Approved
0, Not Graduate, No,2900000,9500000,18,885,4300000,2300000,6500000,3500000, Approved
1, Graduate, No,9700000,23700000,6,875,11500000,14400000,38100000,10400000, Approved
4, Graduate, No,7000000,25700000,20,597,19900000,13500000,27500000,10100000, Approved
4, Graduate, Yes,9500000,23500000,14,380,22900000,6700000,25100000,7300000, Rejected
4, Not Graduate, No,700000,2100000,14,619,1900000,700000,2400000,1000000, Approved
1, Graduate, No,900000,2600000,4,346,400000,700000,2900000,900000, Rejected
0, Not Graduate, No,6000000,13100000,6,385,16600000,7600000,22000000,7400000, Rejected
2, Graduate, Yes,2700000,8500000,20,368,4900000,4500000,5900000,2100000, Rejected
3, Not Graduate, Yes,800000,2900000,10,644,600000,500000,2900000,400000, Approved
1, Graduate, Yes,3400000,7000000,4,534,3100000,1600000,13000000,4000000, Rejected
2, Graduate, No,4900000,18500000,8,492,12900000,5000000,10200000,5800000, Rejected
2, Not Graduate, Yes,6700000,23100000,4,304,14400000,7100000,24300000,10000000, Approved
5, Not Graduate, No,9600000,20700000,14,442,25800000,9800000,31800000,8200000, Rejected
5, Not Graduate, No,6500000,23300000,12,790,600000,9700000,15500000,9500000, Approved
4, Graduate, Yes,2900000,11200000,2,547,8100000,4700000,9500000,3100000, Approved
0, Graduate, No,4600000,18100000,14,442,2800000,200000,15600000,3300000, Rejected
0, Graduate, Yes,6900000,18600000,10,330,19600000,9400000,16400000,4500000, Rejected
0, Not Graduate, No,5700000,15900000,16,638,100000,9500000,16300000,4500000, Approved
5, Not Graduate, No,4400000,14900000,4,865,8200000,6200000,14900000,3500000, Approved
0, Not Graduate, Yes,4800000,17500000,2,371,11700000,6800000,18700000,3500000, Approved
4, Not Graduate, No,2400000,8000000,18,393,-100000,200000,7600000,3000000, Rejected
3, Graduate, Yes,9000000,32900000,6,657,9900000,600000,29200000,12000000, Approved
3, Not Graduate, Yes,8600000,32000000,4,497,11400000,3300000,18600000,4900000, Approved
1, Graduate, No,7400000,16100000,4,655,22000000,12900000,25300000,4300000, Approved
1, Graduate, No,8300000,30000000,18,350,12800000,10800000,23800000,9400000, Rejected
1, Graduate, Yes,6700000,18800000,6,798,8700000,5900000,18000000,6100000, Approved
5, Graduate, No,6700000,17700000,6,482,3200000,10400000,18500000,5700000, Rejected
2, Not Graduate, Yes,5700000,20500000,20,581,15200000,7800000,11400000,8500000, Approved
2, Not Graduate, Yes,9200000,33000000,14,874,3900000,9700000,31200000,6600000, Approved
4, Graduate, Yes,6900000,16300000,8,606,5800000,900000,23700000,3600000, Approved
4, Not Graduate, No,5300000,10700000,12,821,15400000,10200000,17600000,2600000, Approved
2, Not Graduate, Yes,3800000,12400000,8,340,1800000,2600000,9700000,2600000, Rejected
3, Graduate, No,1000000,2800000,4,757,2500000,100000,3800000,900000, Approved
5, Graduate, Yes,1000000,2600000,8,664,900000,1200000,3500000,900000, Approved
3, Graduate, Yes,1300000,4300000,18,412,600000,900000,5200000,1200000, Rejected
5, Not Graduate, Yes,500000,1800000,20,615,500000,700000,1100000,300000, Approved
4, Not Graduate, No,1500000,3100000,6,885,100000,2800000,3800000,1900000, Approved
4, Graduate, Yes,9700000,33300000,12,784,14600000,15800000,37900000,6500000, Approved
2, Not Graduate, Yes,8500000,30900000,14,511,23300000,4400000,21900000,5500000, Rejected
0, Not Graduate, No,9800000,29400000,20,618,1200000,14600000,33800000,8300000, Approved
4, Not Graduate, No,300000,1000000,10,819,700000,300000,900000,200000, Approved
5, Not Graduate, Yes,9800000,35700000,10,726,9400000,18900000,31200000,12000000, Approved
3, Graduate, Yes,4100000,12700000,10,465,6400000,1900000,14100000,3200000, Rejected
3, Graduate, No,9400000,20300000,10,649,19600000,6700000,36100000,10000000, Approved
2, Not Graduate, No,2700000,5900000,14,662,3200000,1600000,7300000,3800000, Approved
0, Not Graduate, No,200000,300000,6,472,400000,100000,700000,0, Rejected
0, Not Graduate, No,3800000,13300000,6,655,9600000,0,8600000,2600000, Approved
3, Not Graduate, Yes,600000,2400000,12,884,600000,800000,1400000,600000, Approved
2, Not Graduate, Yes,3600000,12800000,18,814,8600000,4100000,10300000,4100000, Approved
3, Graduate, No,2900000,11500000,16,843,2300000,2600000,10700000,4300000, Approved
1, Graduate, Yes,5200000,16300000,6,524,11000000,3400000,20700000,4600000, Rejected
4, Graduate, No,1900000,4300000,4,826,2400000,0,7000000,900000, Approved
0, Not Graduate, No,5900000,23300000,16,581,2200000,8100000,14900000,5800000, Approved
2, Graduate, No,9600000,29900000,12,778,2400000,17600000,22700000,8000000, Approved
5, Graduate, Yes,3800000,10100000,2,571,7400000,6600000,12600000,3300000, Approved
0, Not Graduate, Yes,2000000,4600000,16,651,2100000,2400000,7200000,1600000, Approved
0, Graduate, No,1500000,3600000,14,747,200000,1400000,3000000,1200000, Approved
4, Graduate, Yes,8600000,27900000,8,458,22400000,1800000,34000000,11700000, Rejected
0, Not Graduate, No,5700000,13000000,6,328,7800000,7500000,20700000,8200000, Rejected
5, Graduate, No,700000,2400000,16,447,1300000,700000,2600000,800000, Rejected
2, Graduate, Yes,500000,1300000,4,427,1400000,500000,1800000,600000, Rejected
4, Graduate, No,1900000,6100000,2,462,2100000,3300000,5400000,2500000, Approved
3, Not Graduate, Yes,8000000,28800000,10,576,18800000,7500000,16300000,11900000, Approved
2, Not Graduate, No,6300000,24500000,18,848,10200000,3500000,18200000,8200000, Approved
3, Not Graduate, No,8100000,30400000,12,606,900000,1100000,31900000,11600000, Approved
4, Graduate, Yes,8200000,24000000,20,831,23000000,3000000,24800000,5400000, Approved
5, Graduate, Yes,1000000,2500000,14,885,2200000,100000,2300000,1100000, Approved
2, Not Graduate, Yes,5700000,18100000,20,491,6800000,100000,17700000,3900000, Rejected
1, Not Graduate, Yes,400000,1300000,18,801,100000,0,1500000,600000, Approved
5, Graduate, No,9000000,25900000,4,538,11100000,11100000,31300000,8100000, Rejected
5, Graduate, Yes,700000,1300000,20,704,1600000,0,2200000,600000, Approved
2, Not Graduate, No,6600000,22900000,16,543,2500000,11000000,26300000,8500000, Rejected
3, Graduate, No,9200000,27100000,12,306,5800000,11500000,28000000,9600000, Rejected
3, Graduate, Yes,7700000,23100000,8,807,2900000,9800000,20400000,7000000, Approved
4, Graduate, Yes,2900000,8300000,10,318,8700000,4100000,10900000,2100000, Rejected
0, Not Graduate, No,5900000,20300000,4,806,300000,3700000,16400000,4800000, Approved
5, Not Graduate, Yes,8200000,20900000,14,726,11400000,4800000,26000000,8400000, Approved
2, Not Graduate, Yes,8100000,24700000,6,595,5500000,14300000,27300000,6500000, Approved
3, Not Graduate, No,4100000,8500000,2,833,12000000,0,16200000,3400000, Approved
1, Graduate, Yes,7600000,29300000,14,690,13900000,4000000,30000000,9100000, Approved
0, Not Graduate, Yes,2400000,5200000,16,740,6300000,1000000,7500000,2900000, Approved
0, Graduate, Yes,3800000,11700000,2,351,100000,6700000,12500000,3100000, Approved
5, Graduate, Yes,4400000,10600000,20,806,9700000,3600000,10800000,2500000, Approved
5, Graduate, Yes,800000,1800000,8,881,300000,1100000,2600000,400000, Approved
4, Not Graduate, No,2300000,5500000,6,343,-100000,4100000,4800000,3200000, Rejected
3, Not Graduate, Yes,8500000,24900000,18,749,9600000,1200000,31700000,10100000, Approved
3, Not Graduate, No,800000,3000000,14,576,1200000,1300000,2600000,400000, Approved
3, Not Graduate, Yes,7600000,29300000,8,843,21500000,3000000,22800000,11200000, Approved
1, Graduate, Yes,8600000,27900000,20,415,12200000,14800000,27100000,7900000, Rejected
5, Graduate, No,3700000,7300000,18,339,9300000,100000,13900000,5300000, Rejected
4, Graduate, No,4700000,15700000,4,868,3300000,2500000,13800000,4800000, Approved
4, Graduate, Yes,4700000,12500000,8,678,13700000,200000,9800000,7000000, Approved
4, Not Graduate, No,9800000,32200000,18,593,9500000,400000,34000000,14300000, Approved
1, Not Graduate, Yes,9000000,25400000,16,655,22000000,8800000,29100000,7200000, Approved
0, Not Graduate, Yes,8400000,27200000,10,514,2500000,6400000,20100000,7200000, Rejected
5, Graduate, Yes,8000000,29800000,18,867,17700000,14100000,22800000,9200000, Approved
4, Not Graduate, Yes,3500000,8300000,2,897,7900000,5500000,12600000,1800000, Approved
4, Graduate, Yes,3200000,10700000,4,450,7300000,3000000,8200000,1800000, Approved
5, Not Graduate, No,300000,600000,4,418,500000,200000,700000,200000, Rejected
4, Graduate, Yes,900000,2500000,4,583,1300000,800000,1800000,1100000, Approved
4, Graduate, Yes,3900000,14300000,20,477,1000000,4600000,9100000,2900000, Rejected
5, Not Graduate, No,4200000,13400000,16,545,9800000,8200000,12500000,3500000, Rejected
5, Not Graduate, Yes,9700000,36400000,16,544,3500000,15000000,31300000,5200000, Rejected
3, Graduate, Yes,2400000,9200000,14,626,300000,3600000,8500000,2000000, Approved
4, Not Graduate, No,5600000,13300000,20,869,3300000,7500000,20000000,6500000, Approved
4, Graduate, No,5600000,12000000,4,719,5600000,2900000,14500000,3400000, Approved
5, Graduate, No,9000000,32800000,4,773,10600000,4100000,18900000,11500000, Approved
3, Graduate, No,500000,1700000,10,509,400000,300000,1400000,300000, Rejected
2, Graduate, No,5300000,19300000,16,368,14700000,400000,11600000,3700000, Rejected
4, Not Graduate, Yes,2900000,9400000,14,780,2900000,2800000,6700000,4300000, Approved
4, Not Graduate, Yes,1400000,5100000,14,312,4000000,1000000,3200000,1400000, Rejected
3, Not Graduate, Yes,4400000,16300000,20,561,5500000,8000000,12000000,4000000, Approved
1, Graduate, No,4900000,18100000,8,382,13600000,400000,15500000,2400000, Rejected
0, Graduate, Yes,4500000,9600000,14,471,3200000,7700000,11000000,3600000, Rejected
2, Graduate, No,9200000,34200000,2,456,12200000,11300000,25800000,5700000, Approved
